flight,camera_view,dt,detection_id,detection_type,detection_score,rgb_image_name,rgb_left,rgb_right,rgb_top,rgb_bottom,ir_image_name,ir_left,ir_right,ir_top,ir_bottom
fl04,C,20190510_001901.663301,test_kamera_fl04_C_6718,ringed_seal,0.920469,test_kotz_2019_fl04_C_20190510_001901.663301_rgb.jpg,3869,3908,1609,1591,test_kotz_2019_fl04_C_20190510_001901.663301_ir.tif,387.725,391.409,181.437,179.72
fl04,C,20190510_001901.663301,test_kamera_fl04_C_74000,ringed_seal,1,test_kotz_2019_fl04_C_20190510_001901.663301_rgb.jpg,3868,3901,1598,1567,test_kotz_2019_fl04_C_20190510_001901.663301_ir.tif,387.637,390.763,180.394,177.451
fl04,C,20190510_001905.413279,test_kamera_fl04_C_6895,ringed_seal,0.652056,test_kotz_2019_fl04_C_20190510_001905.413279_rgb.jpg,6288,6316,105,60,test_kotz_2019_fl04_C_20190510_001905.413279_ir.tif,616.461,619.125,40.3119,36.0477
fl04,C,20190510_001906.163283,test_kamera_fl04_C_6918,ringed_seal,0.826519,test_kotz_2019_fl04_C_20190510_001906.163283_rgb.jpg,6249,6283,2810,2765,test_kotz_2019_fl04_C_20190510_001906.163283_ir.tif,611.221,614.45,295.922,291.656
fl04,C,20190510_001910.663404,test_kamera_fl04_C_6976,ringed_pup,1,test_kotz_2019_fl04_C_20190510_001910.663404_rgb.jpg,3513,3551,247,193,test_kotz_2019_fl04_C_20190510_001910.663404_ir.tif,354.979,358.59,52.5781,47.4592
fl04,C,20190510_001910.663404,test_kamera_fl04_C_6977,ringed_seal,0.793489,test_kotz_2019_fl04_C_20190510_001910.663404_rgb.jpg,3494,3571,293,245,test_kotz_2019_fl04_C_20190510_001910.663404_ir.tif,353.162,360.444,56.9335,52.3653
fl04,C,20190510_001911.413250,test_kamera_fl04_C_6979,ringed_seal,0.989791,test_kotz_2019_fl04_C_20190510_001911.413250_rgb.jpg,3389,3462,2969,2921,test_kotz_2019_fl04_C_20190510_001911.413250_ir.tif,341.722,348.626,309.772,305.205
fl04,C,20190510_001911.413250,test_kamera_fl04_C_6980,ringed_pup,1,test_kotz_2019_fl04_C_20190510_001911.413250_rgb.jpg,3407,3447,2916,2869,test_kotz_2019_fl04_C_20190510_001911.413250_ir.tif,343.448,347.243,304.757,300.299
fl04,C,20190510_001911.413250,test_kamera_fl04_C_6990,ringed_seal,0.972685,test_kotz_2019_fl04_C_20190510_001911.413250_rgb.jpg,6485,6540,1532,1460,test_kotz_2019_fl04_C_20190510_001911.413250_ir.tif,634.192,639.415,175.258,168.431
fl04,C,20190510_001911.413250,test_kamera_fl04_C_86001,ringed_pup,1,test_kotz_2019_fl04_C_20190510_001911.413250_rgb.jpg,6473,6508,1502,1473,test_kotz_2019_fl04_C_20190510_001911.413250_ir.tif,633.079,636.393,172.409,169.654
fl04,C,20190510_001912.163254,test_kamera_fl04_C_7002,ringed_seal,0.821038,test_kotz_2019_fl04_C_20190510_001912.163254_rgb.jpg,6407,6463,4300,4231,test_kotz_2019_fl04_C_20190510_001912.163254_ir.tif,625.241,630.556,436.803,430.259
fl04,C,20190510_001912.163254,test_kamera_fl04_C_86002,ringed_pup,1,test_kotz_2019_fl04_C_20190510_001912.163254_rgb.jpg,6398,6433,4268,4239,test_kotz_2019_fl04_C_20190510_001912.163254_ir.tif,624.412,627.726,433.767,431.012
fl04,C,20190510_001914.413342,test_kamera_fl04_C_7022,ringed_seal,0.999588,test_kotz_2019_fl04_C_20190510_001914.413342_rgb.jpg,2160,2233,2707,2640,test_kotz_2019_fl04_C_20190510_001914.413342_ir.tif,226.104,233.019,284.5,278.138
fl04,C,20190510_001914.413342,test_kamera_fl04_C_7025,ringed_seal,0.993768,test_kotz_2019_fl04_C_20190510_001914.413342_rgb.jpg,2572,2614,1360,1316,test_kotz_2019_fl04_C_20190510_001914.413342_ir.tif,265.694,269.675,157.367,153.191
fl04,C,20190510_001914.413342,test_kamera_fl04_C_7026,ringed_pup,1,test_kotz_2019_fl04_C_20190510_001914.413342_rgb.jpg,2631,2689,1323,1287,test_kotz_2019_fl04_C_20190510_001914.413342_ir.tif,271.273,276.757,153.901,150.475
fl04,C,20190510_001914.413342,test_kamera_fl04_C_7027,ringed_seal,0.723799,test_kotz_2019_fl04_C_20190510_001914.413342_rgb.jpg,2604,2650,1344,1264,test_kotz_2019_fl04_C_20190510_001914.413342_ir.tif,268.717,273.097,155.87,148.29
fl04,C,20190510_001915.163247,test_kamera_fl04_C_7034,ringed_seal,0.993903,test_kotz_2019_fl04_C_20190510_001915.163247_rgb.jpg,2574,2613,4116,4067,test_kotz_2019_fl04_C_20190510_001915.163247_ir.tif,264.286,267.988,417.81,413.163
fl04,C,20190510_001915.163247,test_kamera_fl04_C_7035,ringed_seal,0.910005,test_kotz_2019_fl04_C_20190510_001915.163247_rgb.jpg,2608,2650,4091,4013,test_kotz_2019_fl04_C_20190510_001915.163247_ir.tif,267.503,271.505,415.463,408.074
fl04,C,20190510_001915.163247,test_kamera_fl04_C_74001,ringed_pup,1,test_kotz_2019_fl04_C_20190510_001915.163247_rgb.jpg,2643,2692,4065,4041,test_kotz_2019_fl04_C_20190510_001915.163247_ir.tif,270.815,275.445,413.023,410.735
fl04,C,20190510_001916.663413,test_kamera_fl04_C_7051,ringed_seal,0.992048,test_kotz_2019_fl04_C_20190510_001916.663413_rgb.jpg,6110,6168,1757,1685,test_kotz_2019_fl04_C_20190510_001916.663413_ir.tif,598.737,604.243,196.365,189.537
fl04,C,20190510_001920.413311,test_kamera_fl04_C_7111,bearded_pup,1,test_kotz_2019_fl04_C_20190510_001920.413311_rgb.jpg,3016,3055,1696,1651,test_kotz_2019_fl04_C_20190510_001920.413311_ir.tif,307.323,311.023,189.303,185.034
fl04,C,20190510_001920.413311,test_kamera_fl04_C_7115,unknown_pup,1,test_kotz_2019_fl04_C_20190510_001920.413311_rgb.jpg,3263,3303,766,726,test_kotz_2019_fl04_C_20190510_001920.413311_ir.tif,331.129,334.92,101.521,97.7238
fl04,C,20190510_001921.163214,test_kamera_fl04_C_7124,unknown_pup,1,test_kotz_2019_fl04_C_20190510_001921.163214_rgb.jpg,3079,3116,3506,3460,test_kotz_2019_fl04_C_20190510_001921.163214_ir.tif,312.209,315.721,360.374,356.012
fl04,C,20190510_002013.663165,test_kamera_fl04_C_7499,unknown_seal,1,test_kotz_2019_fl04_C_20190510_002013.663165_rgb.jpg,4861,4937,1641,1595,test_kotz_2019_fl04_C_20190510_002013.663165_ir.tif,481.151,488.337,184.89,180.511
fl04,C,20190510_002016.662980,test_kamera_fl04_C_7746,bearded_seal,1,test_kotz_2019_fl04_C_20190510_002016.662980_rgb.jpg,4592,4713,28,0,test_kotz_2019_fl04_C_20190510_002016.662980_ir.tif,456.746,468.16,32.367,29.6705
fl04,C,20190510_002017.413068,test_kamera_fl04_C_74002,ringed_seal,1,test_kotz_2019_fl04_C_20190510_002017.413068_rgb.jpg,2536,2586,388,359,test_kotz_2019_fl04_C_20190510_002017.413068_ir.tif,262.865,267.592,65.5003,62.739
fl04,C,20190510_002017.413068,test_kamera_fl04_C_7781,ringed_pup,1,test_kotz_2019_fl04_C_20190510_002017.413068_rgb.jpg,2728,2781,180,145,test_kotz_2019_fl04_C_20190510_002017.413068_ir.tif,281.072,286.085,45.9255,42.5959
fl04,C,20190510_002017.413068,test_kamera_fl04_C_7782,ringed_seal,0.842955,test_kotz_2019_fl04_C_20190510_002017.413068_rgb.jpg,2509,2556,395,357,test_kotz_2019_fl04_C_20190510_002017.413068_ir.tif,260.318,264.767,66.1493,62.5387
fl04,C,20190510_002017.413068,test_kamera_fl04_C_7799,bearded_seal,0.999605,test_kotz_2019_fl04_C_20190510_002017.413068_rgb.jpg,3930,4059,2937,2878,test_kotz_2019_fl04_C_20190510_002017.413068_ir.tif,392.702,404.887,306.997,301.367
fl04,C,20190510_002017.413068,test_kamera_fl04_C_7809,bearded_seal,0.999995,test_kotz_2019_fl04_C_20190510_002017.413068_rgb.jpg,4407,4493,2756,2635,test_kotz_2019_fl04_C_20190510_002017.413068_ir.tif,437.739,445.91,290.073,278.603
fl04,C,20190510_002018.162971,test_kamera_fl04_C_74003,unknown_pup,1,test_kotz_2019_fl04_C_20190510_002018.162971_rgb.jpg,5806,5842,2824,2794,test_kotz_2019_fl04_C_20190510_002018.162971_ir.tif,569.483,572.892,297.061,294.211
fl04,C,20190510_002018.162971,test_kamera_fl04_C_74004,unknown_pup,1,test_kotz_2019_fl04_C_20190510_002018.162971_rgb.jpg,1704,1752,2860,2829,test_kotz_2019_fl04_C_20190510_002018.162971_ir.tif,183.061,187.6,298.758,295.809
fl04,C,20190510_002018.162971,test_kamera_fl04_C_7842,ringed_seal,0.952539,test_kotz_2019_fl04_C_20190510_002018.162971_rgb.jpg,1494,1547,3078,3041,test_kotz_2019_fl04_C_20190510_002018.162971_ir.tif,163.153,168.167,319.274,315.755
fl04,C,20190510_002018.162971,test_kamera_fl04_C_7843,ringed_seal,0.814393,test_kotz_2019_fl04_C_20190510_002018.162971_rgb.jpg,1469,1505,3086,3035,test_kotz_2019_fl04_C_20190510_002018.162971_ir.tif,160.793,164.214,320.012,315.178
fl04,C,20190510_002018.162971,test_kamera_fl04_C_7871,unknown_seal,1,test_kotz_2019_fl04_C_20190510_002018.162971_rgb.jpg,5877,5922,2837,2751,test_kotz_2019_fl04_C_20190510_002018.162971_ir.tif,576.164,580.452,298.323,290.177
fl04,C,20190510_002018.162971,test_kamera_fl04_C_7872,ringed_pup,1,test_kotz_2019_fl04_C_20190510_002018.162971_rgb.jpg,5805,5847,2829,2798,test_kotz_2019_fl04_C_20190510_002018.162971_ir.tif,569.386,573.36,297.536,294.589
fl04,C,20190510_002020.412959,test_kamera_fl04_C_8006,unknown_pup,1,test_kotz_2019_fl04_C_20190510_002020.412959_rgb.jpg,1265,1313,1032,990,test_kotz_2019_fl04_C_20190510_002020.412959_ir.tif,142.766,147.312,125.828,121.839
fl04,C,20190510_002021.162961,test_kamera_fl04_C_8099,unknown_pup,1,test_kotz_2019_fl04_C_20190510_002021.162961_rgb.jpg,3910,3936,3264,3222,test_kotz_2019_fl04_C_20190510_002021.162961_ir.tif,390.628,393.102,337.847,333.867
fl04,C,20190510_002021.912964,test_kamera_fl04_C_8160,unknown_seal,1,test_kotz_2019_fl04_C_20190510_002021.912964_rgb.jpg,4792,4833,2515,2474,test_kotz_2019_fl04_C_20190510_002021.912964_ir.tif,474.145,478.031,267.44,263.548
fl04,C,20190510_002021.912964,test_kamera_fl04_C_8161,unknown_seal,1,test_kotz_2019_fl04_C_20190510_002021.912964_rgb.jpg,4799,4860,2477,2440,test_kotz_2019_fl04_C_20190510_002021.912964_ir.tif,474.826,480.594,263.86,260.338
fl04,C,20190510_002023.413112,test_kamera_fl04_C_8288,ringed_seal,1,test_kotz_2019_fl04_C_20190510_002023.413112_rgb.jpg,5171,5252,1644,1607,test_kotz_2019_fl04_C_20190510_002023.413112_ir.tif,510.351,518.002,185.305,181.774
fl04,C,20190510_002027.162952,test_kamera_fl04_C_8512,ringed_seal,0.968384,test_kotz_2019_fl04_C_20190510_002027.162952_rgb.jpg,195,247,2445,2405,test_kotz_2019_fl04_C_20190510_002027.162952_ir.tif,41.1558,46.0773,258.913,255.111
fl04,C,20190510_002139.162658,test_kamera_fl04_C_10124,unknown_seal,1,test_kotz_2019_fl04_C_20190510_002139.162658_rgb.jpg,3112,3147,2099,2038,test_kotz_2019_fl04_C_20190510_002139.162658_ir.tif,316.133,319.465,227.425,221.646
fl04,C,20190510_002139.162658,test_kamera_fl04_C_74005,unknown_pup,1,test_kotz_2019_fl04_C_20190510_002139.162658_rgb.jpg,3080,3126,2075,2052,test_kotz_2019_fl04_C_20190510_002139.162658_ir.tif,313.132,317.479,225.148,222.955
fl04,C,20190510_002145.912669,test_kamera_fl04_C_10209,unknown_seal,1,test_kotz_2019_fl04_C_20190510_002145.912669_rgb.jpg,5216,5255,795,720,test_kotz_2019_fl04_C_20190510_002145.912669_ir.tif,515.081,518.798,105.075,97.9711
fl04,C,20190510_002145.912669,test_kamera_fl04_C_74006,unknown_pup,1,test_kotz_2019_fl04_C_20190510_002145.912669_rgb.jpg,5266,5308,805,763,test_kotz_2019_fl04_C_20190510_002145.912669_ir.tif,519.785,523.766,106.042,102.055
fl04,C,20190510_002146.662596,test_kamera_fl04_C_10225,unknown_seal,1,test_kotz_2019_fl04_C_20190510_002146.662596_rgb.jpg,5163,5202,3576,3503,test_kotz_2019_fl04_C_20190510_002146.662596_ir.tif,508.478,512.194,367.859,360.944
fl04,C,20190510_002146.662596,test_kamera_fl04_C_74007,unknown_pup,1,test_kotz_2019_fl04_C_20190510_002146.662596_rgb.jpg,5213,5255,3590,3548,test_kotz_2019_fl04_C_20190510_002146.662596_ir.tif,513.18,517.16,369.204,365.218
fl04,C,20190510_002153.412585,test_kamera_fl04_C_10302,unknown_pup,1,test_kotz_2019_fl04_C_20190510_002153.412585_rgb.jpg,2004,2046,1027,990,test_kotz_2019_fl04_C_20190510_002153.412585_ir.tif,212.382,216.36,125.661,122.147
fl04,C,20190510_002154.162749,test_kamera_fl04_C_10330,ringed_pup,1,test_kotz_2019_fl04_C_20190510_002154.162749_rgb.jpg,3286,3331,446,412,test_kotz_2019_fl04_C_20190510_002154.162749_ir.tif,333.481,337.739,71.292,68.0602
fl04,C,20190510_002154.162749,test_kamera_fl04_C_74008,ringed_seal,1,test_kotz_2019_fl04_C_20190510_002154.162749_rgb.jpg,3125,3162,483,424,test_kotz_2019_fl04_C_20190510_002154.162749_ir.tif,318.293,321.813,74.7181,69.1271
fl04,C,20190510_002154.912573,test_kamera_fl04_C_10341,unknown_pup,1,test_kotz_2019_fl04_C_20190510_002154.912573_rgb.jpg,865,907,1447,1407,test_kotz_2019_fl04_C_20190510_002154.912573_ir.tif,104.847,108.826,164.876,161.079
fl04,C,20190510_002154.912573,test_kamera_fl04_C_10367,ringed_pup,1,test_kotz_2019_fl04_C_20190510_002154.912573_rgb.jpg,3249,3300,3212,3174,test_kotz_2019_fl04_C_20190510_002154.912573_ir.tif,328.393,333.219,332.668,329.056
fl04,C,20190510_002154.912573,test_kamera_fl04_C_10374,ringed_seal,0.951695,test_kotz_2019_fl04_C_20190510_002154.912573_rgb.jpg,5115,5153,631,571,test_kotz_2019_fl04_C_20190510_002154.912573_ir.tif,505.662,509.276,89.5343,83.8484
fl04,C,20190510_002154.912573,test_kamera_fl04_C_74009,ringed_seal,1,test_kotz_2019_fl04_C_20190510_002154.912573_rgb.jpg,3094,3127,3252,3188,test_kotz_2019_fl04_C_20190510_002154.912573_ir.tif,313.769,316.915,336.376,330.314
fl04,C,20190510_002155.662560,test_kamera_fl04_C_10402,ringed_seal,0.999411,test_kotz_2019_fl04_C_20190510_002155.662560_rgb.jpg,5007,5049,3418,3354,test_kotz_2019_fl04_C_20190510_002155.662560_ir.tif,493.875,497.868,352.864,346.799
fl04,C,20190510_002155.662560,test_kamera_fl04_C_10403,ringed_seal,0.964399,test_kotz_2019_fl04_C_20190510_002155.662560_rgb.jpg,5875,5920,235,154,test_kotz_2019_fl04_C_20190510_002155.662560_ir.tif,577.482,581.768,52.4318,44.7585
fl04,C,20190510_002156.412563,test_kamera_fl04_C_10437,ringed_seal,0.920962,test_kotz_2019_fl04_C_20190510_002156.412563_rgb.jpg,5722,5762,2984,2908,test_kotz_2019_fl04_C_20190510_002156.412563_ir.tif,561.478,565.29,312.148,304.949
fl04,C,20190510_002157.162546,test_kamera_fl04_C_10473,ringed_seal,0.829424,test_kotz_2019_fl04_C_20190510_002157.162546_rgb.jpg,6504,6577,616,573,test_kotz_2019_fl04_C_20190510_002157.162546_ir.tif,636.512,643.414,88.7105,84.6165
fl04,C,20190510_002157.162546,test_kamera_fl04_C_10476,ringed_seal,0.990906,test_kotz_2019_fl04_C_20190510_002157.162546_rgb.jpg,6487,6561,2827,2787,test_kotz_2019_fl04_C_20190510_002157.162546_ir.tif,633.63,640.624,297.645,293.834
fl04,C,20190510_002157.912687,test_kamera_fl04_C_10483,ringed_seal,0.998374,test_kotz_2019_fl04_C_20190510_002157.912687_rgb.jpg,958,1002,1109,1041,test_kotz_2019_fl04_C_20190510_002157.912687_ir.tif,113.803,117.987,132.975,126.53
fl04,C,20190510_002157.912687,test_kamera_fl04_C_10509,ringed_seal,0.998932,test_kotz_2019_fl04_C_20190510_002157.912687_rgb.jpg,6437,6517,3380,3333,test_kotz_2019_fl04_C_20190510_002157.912687_ir.tif,628.6,636.163,349.885,345.41
fl04,C,20190510_002157.912687,test_kamera_fl04_C_74010,ringed_pup,1,test_kotz_2019_fl04_C_20190510_002157.912687_rgb.jpg,913,953,1061,1021,test_kotz_2019_fl04_C_20190510_002157.912687_ir.tif,109.592,113.383,128.418,124.622
fl04,C,20190510_002158.662550,test_kamera_fl04_C_10513,ringed_seal,0.976748,test_kotz_2019_fl04_C_20190510_002158.662550_rgb.jpg,810,857,3885,3819,test_kotz_2019_fl04_C_20190510_002158.662550_ir.tif,98.2538,102.719,395.248,388.991
fl04,C,20190510_002158.662550,test_kamera_fl04_C_74011,ringed_pup,1,test_kotz_2019_fl04_C_20190510_002158.662550_rgb.jpg,765,805,3836,3796,test_kotz_2019_fl04_C_20190510_002158.662550_ir.tif,94.0432,97.8343,390.596,386.799
fl04,C,20190510_002211.412494,test_kamera_fl04_C_11198,ringed_seal,0.671242,test_kotz_2019_fl04_C_20190510_002211.412494_rgb.jpg,1121,1160,660,588,test_kotz_2019_fl04_C_20190510_002211.412494_ir.tif,129.417,133.133,90.6099,83.7896
fl04,C,20190510_002211.412494,test_kamera_fl04_C_11236,ringed_seal,0.993514,test_kotz_2019_fl04_C_20190510_002211.412494_rgb.jpg,5527,5603,1955,1902,test_kotz_2019_fl04_C_20190510_002211.412494_ir.tif,543.705,550.895,214.841,209.801
fl04,C,20190510_002212.162496,test_kamera_fl04_C_11254,unknown_seal,1,test_kotz_2019_fl04_C_20190510_002212.162496_rgb.jpg,858,904,3437,3365,test_kotz_2019_fl04_C_20190510_002212.162496_ir.tif,103.035,107.41,352.931,346.108
fl04,C,20190510_002215.162490,test_kamera_fl04_C_11385,unknown_pup,1,test_kotz_2019_fl04_C_20190510_002215.162490_rgb.jpg,596,638,929,891,test_kotz_2019_fl04_C_20190510_002215.162490_ir.tif,79.8074,83.7857,115.813,112.204
fl04,C,20190510_002215.912494,test_kamera_fl04_C_11412,unknown_pup,1,test_kotz_2019_fl04_C_20190510_002215.912494_rgb.jpg,392,443,3748,3701,test_kotz_2019_fl04_C_20190510_002215.912494_ir.tif,58.9582,63.7895,382.129,377.666
fl04,C,20190510_002223.412551,test_kamera_fl04_C_11458,unknown_seal,1,test_kotz_2019_fl04_C_20190510_002223.412551_rgb.jpg,800,844,2067,2024,test_kotz_2019_fl04_C_20190510_002223.412551_ir.tif,98.3647,102.534,223.441,219.359
fl04,C,20190510_002224.162435,test_kamera_fl04_C_11459,unknown_pup,1,test_kotz_2019_fl04_C_20190510_002224.162435_rgb.jpg,2387,2439,1871,1827,test_kotz_2019_fl04_C_20190510_002224.162435_ir.tif,247.971,252.895,205.583,201.404
fl04,C,20190510_002230.162444,test_kamera_fl04_C_11501,bearded_seal,0.999346,test_kotz_2019_fl04_C_20190510_002230.162444_rgb.jpg,4934,5044,795,702,test_kotz_2019_fl04_C_20190510_002230.162444_ir.tif,488.517,498.933,104.987,96.1525
fl04,C,20190510_002230.162444,test_kamera_fl04_C_11503,bearded_seal,0.992595,test_kotz_2019_fl04_C_20190510_002230.162444_rgb.jpg,5519,5592,1546,1437,test_kotz_2019_fl04_C_20190510_002230.162444_ir.tif,543.188,550.128,176.185,165.854
fl04,C,20190510_002230.162444,test_kamera_fl04_C_11508,bearded_seal,0.98544,test_kotz_2019_fl04_C_20190510_002230.162444_rgb.jpg,6021,6161,1321,1267,test_kotz_2019_fl04_C_20190510_002230.162444_ir.tif,590.606,603.825,155.16,149.999
fl04,C,20190510_002230.162444,test_kamera_fl04_C_11509,bearded_seal,1,test_kotz_2019_fl04_C_20190510_002230.162444_rgb.jpg,6486,6575,1307,1211,test_kotz_2019_fl04_C_20190510_002230.162444_ir.tif,634.417,642.856,154.01,144.9
fl04,C,20190510_002230.162444,test_kamera_fl04_C_75000,bearded_seal,1,test_kotz_2019_fl04_C_20190510_002230.162444_rgb.jpg,5028,5161,894,839,test_kotz_2019_fl04_C_20190510_002230.162444_ir.tif,497.315,509.875,114.391,109.138
fl04,C,20190510_002230.912408,test_kamera_fl04_C_11536,bearded_seal,0.880728,test_kotz_2019_fl04_C_20190510_002230.912408_rgb.jpg,4846,4939,3668,3579,test_kotz_2019_fl04_C_20190510_002230.912408_ir.tif,478.564,487.376,376.443,367.994
fl04,C,20190510_002230.912408,test_kamera_fl04_C_11542,bearded_seal,1,test_kotz_2019_fl04_C_20190510_002230.912408_rgb.jpg,5949,6081,4225,4160,test_kotz_2019_fl04_C_20190510_002230.912408_ir.tif,582.142,594.614,429.556,423.359
fl04,C,20190510_002230.912408,test_kamera_fl04_C_11543,bearded_seal,0.952606,test_kotz_2019_fl04_C_20190510_002230.912408_rgb.jpg,6411,6510,4207,4107,test_kotz_2019_fl04_C_20190510_002230.912408_ir.tif,625.672,635.056,428.034,418.543
fl04,C,20190510_002230.912408,test_kamera_fl04_C_75001,bearded_seal,1,test_kotz_2019_fl04_C_20190510_002230.912408_rgb.jpg,4927,5067,3779,3714,test_kotz_2019_fl04_C_20190510_002230.912408_ir.tif,486.13,499.355,386.986,380.785
fl04,C,20190510_002241.412558,test_kamera_fl04_C_12384,ringed_seal,1,test_kotz_2019_fl04_C_20190510_002241.412558_rgb.jpg,1331,1369,156,96,test_kotz_2019_fl04_C_20190510_002241.412558_ir.tif,149.491,153.105,43.0688,37.3829
fl04,C,20190510_002241.412558,test_kamera_fl04_C_12433,unknown_pup,1,test_kotz_2019_fl04_C_20190510_002241.412558_rgb.jpg,6520,6573,1484,1412,test_kotz_2019_fl04_C_20190510_002241.412558_ir.tif,637.517,642.551,170.735,163.909
fl04,C,20190510_002241.412558,test_kamera_fl04_C_75002,unknown_seal,1,test_kotz_2019_fl04_C_20190510_002241.412558_rgb.jpg,6521,6575,1574,1536,test_kotz_2019_fl04_C_20190510_002241.412558_ir.tif,637.559,642.668,179.241,175.628
fl04,C,20190510_002242.162362,test_kamera_fl04_C_12456,ringed_seal,1,test_kotz_2019_fl04_C_20190510_002242.162362_rgb.jpg,1232,1270,3030,2975,test_kotz_2019_fl04_C_20190510_002242.162362_ir.tif,138.501,142.112,314.622,309.409
fl04,C,20190510_002245.162499,test_kamera_fl04_C_12617,ringed_seal,0.987783,test_kotz_2019_fl04_C_20190510_002245.162499_rgb.jpg,3996,4046,177,114,test_kotz_2019_fl04_C_20190510_002245.162499_ir.tif,400.517,405.264,46.1694,40.1951
fl04,C,20190510_002245.162499,test_kamera_fl04_C_75003,ringed_seal,1,test_kotz_2019_fl04_C_20190510_002245.162499_rgb.jpg,4066,4116,22,0,test_kotz_2019_fl04_C_20190510_002245.162499_ir.tif,407.201,411.924,31.551,29.4512
fl04,C,20190510_002245.912359,test_kamera_fl04_C_12670,ringed_seal,0.992923,test_kotz_2019_fl04_C_20190510_002245.912359_rgb.jpg,3647,3696,2741,2674,test_kotz_2019_fl04_C_20190510_002245.912359_ir.tif,366.157,370.812,288.323,281.971
