flight,camera_view,dt,image_name
fl04,C,20190510_000551.916622,test_kotz_2019_fl04_C_20190510_000551.916622_ir.tif
fl04,C,20190510_000552.666649,test_kotz_2019_fl04_C_20190510_000552.666649_ir.tif
fl04,C,20190510_000553.416691,test_kotz_2019_fl04_C_20190510_000553.416691_ir.tif
fl04,C,20190510_000554.166613,test_kotz_2019_fl04_C_20190510_000554.166613_ir.tif
fl04,C,20190510_000554.916598,test_kotz_2019_fl04_C_20190510_000554.916598_ir.tif
fl04,C,20190510_000555.666778,test_kotz_2019_fl04_C_20190510_000555.666778_ir.tif
fl04,C,20190510_000556.416604,test_kotz_2019_fl04_C_20190510_000556.416604_ir.tif
fl04,C,20190510_000557.166605,test_kotz_2019_fl04_C_20190510_000557.166605_ir.tif
fl04,C,20190510_000615.166671,test_kotz_2019_fl04_C_20190510_000615.166671_ir.tif
fl04,C,20190510_000615.916533,test_kotz_2019_fl04_C_20190510_000615.916533_ir.tif
fl04,C,20190510_000616.666539,test_kotz_2019_fl04_C_20190510_000616.666539_ir.tif
fl04,C,20190510_000617.416720,test_kotz_2019_fl04_C_20190510_000617.416720_ir.tif
fl04,C,20190510_000618.166505,test_kotz_2019_fl04_C_20190510_000618.166505_ir.tif
fl04,C,20190510_000618.916529,test_kotz_2019_fl04_C_20190510_000618.916529_ir.tif
fl04,C,20190510_000619.666510,test_kotz_2019_fl04_C_20190510_000619.666510_ir.tif
fl04,C,20190510_000620.416514,test_kotz_2019_fl04_C_20190510_000620.416514_ir.tif
fl04,C,20190510_000621.166679,test_kotz_2019_fl04_C_20190510_000621.166679_ir.tif
fl04,C,20190510_000621.916521,test_kotz_2019_fl04_C_20190510_000621.916521_ir.tif
fl04,C,20190510_000622.666487,test_kotz_2019_fl04_C_20190510_000622.666487_ir.tif
fl04,C,20190510_000623.416491,test_kotz_2019_fl04_C_20190510_000623.416491_ir.tif
fl04,C,20190510_000624.166491,test_kotz_2019_fl04_C_20190510_000624.166491_ir.tif
fl04,C,20190510_000624.916559,test_kotz_2019_fl04_C_20190510_000624.916559_ir.tif
fl04,C,20190510_000625.666483,test_kotz_2019_fl04_C_20190510_000625.666483_ir.tif
fl04,C,20190510_000626.416484,test_kotz_2019_fl04_C_20190510_000626.416484_ir.tif
fl04,C,20190510_000627.166665,test_kotz_2019_fl04_C_20190510_000627.166665_ir.tif
fl04,C,20190510_000627.916469,test_kotz_2019_fl04_C_20190510_000627.916469_ir.tif
fl04,C,20190510_000628.666457,test_kotz_2019_fl04_C_20190510_000628.666457_ir.tif
fl04,C,20190510_000629.416477,test_kotz_2019_fl04_C_20190510_000629.416477_ir.tif
fl04,C,20190510_000630.166484,test_kotz_2019_fl04_C_20190510_000630.166484_ir.tif
fl04,C,20190510_000630.916604,test_kotz_2019_fl04_C_20190510_000630.916604_ir.tif
fl04,C,20190510_000631.666450,test_kotz_2019_fl04_C_20190510_000631.666450_ir.tif
fl04,C,20190510_000632.416452,test_kotz_2019_fl04_C_20190510_000632.416452_ir.tif
fl04,C,20190510_000633.166654,test_kotz_2019_fl04_C_20190510_000633.166654_ir.tif
fl04,C,20190510_000633.916457,test_kotz_2019_fl04_C_20190510_000633.916457_ir.tif
fl04,C,20190510_000634.666541,test_kotz_2019_fl04_C_20190510_000634.666541_ir.tif
fl04,C,20190510_000635.416485,test_kotz_2019_fl04_C_20190510_000635.416485_ir.tif
fl04,C,20190510_000636.166432,test_kotz_2019_fl04_C_20190510_000636.166432_ir.tif
fl04,C,20190510_000636.916613,test_kotz_2019_fl04_C_20190510_000636.916613_ir.tif
fl04,C,20190510_000637.666436,test_kotz_2019_fl04_C_20190510_000637.666436_ir.tif
fl04,C,20190510_000638.416459,test_kotz_2019_fl04_C_20190510_000638.416459_ir.tif
fl04,C,20190510_000639.166446,test_kotz_2019_fl04_C_20190510_000639.166446_ir.tif
fl04,C,20190510_000639.916426,test_kotz_2019_fl04_C_20190510_000639.916426_ir.tif
fl04,C,20190510_000640.666492,test_kotz_2019_fl04_C_20190510_000640.666492_ir.tif
fl04,C,20190510_000641.416413,test_kotz_2019_fl04_C_20190510_000641.416413_ir.tif
fl04,C,20190510_000642.166417,test_kotz_2019_fl04_C_20190510_000642.166417_ir.tif
fl04,C,20190510_000642.916579,test_kotz_2019_fl04_C_20190510_000642.916579_ir.tif
fl04,C,20190510_000643.666405,test_kotz_2019_fl04_C_20190510_000643.666405_ir.tif
fl04,C,20190510_000644.416409,test_kotz_2019_fl04_C_20190510_000644.416409_ir.tif
fl04,C,20190510_000645.166410,test_kotz_2019_fl04_C_20190510_000645.166410_ir.tif
fl04,C,20190510_000645.916418,test_kotz_2019_fl04_C_20190510_000645.916418_ir.tif
fl04,C,20190510_000646.666538,test_kotz_2019_fl04_C_20190510_000646.666538_ir.tif
fl04,C,20190510_000647.416405,test_kotz_2019_fl04_C_20190510_000647.416405_ir.tif
fl04,C,20190510_000648.166385,test_kotz_2019_fl04_C_20190510_000648.166385_ir.tif
fl04,C,20190510_000648.916389,test_kotz_2019_fl04_C_20190510_000648.916389_ir.tif
fl04,C,20190510_000649.666392,test_kotz_2019_fl04_C_20190510_000649.666392_ir.tif
fl04,C,20190510_000650.416435,test_kotz_2019_fl04_C_20190510_000650.416435_ir.tif
fl04,C,20190510_000651.166380,test_kotz_2019_fl04_C_20190510_000651.166380_ir.tif
fl04,C,20190510_000651.916365,test_kotz_2019_fl04_C_20190510_000651.916365_ir.tif
fl04,C,20190510_000900.915831,test_kotz_2019_fl04_C_20190510_000900.915831_ir.tif
fl04,C,20190510_000901.665832,test_kotz_2019_fl04_C_20190510_000901.665832_ir.tif
fl04,C,20190510_000902.415915,test_kotz_2019_fl04_C_20190510_000902.415915_ir.tif
fl04,C,20190510_000903.165859,test_kotz_2019_fl04_C_20190510_000903.165859_ir.tif
fl04,C,20190510_000903.915803,test_kotz_2019_fl04_C_20190510_000903.915803_ir.tif
fl04,C,20190510_000904.665988,test_kotz_2019_fl04_C_20190510_000904.665988_ir.tif
fl04,C,20190510_000905.415812,test_kotz_2019_fl04_C_20190510_000905.415812_ir.tif
fl04,C,20190510_000906.165852,test_kotz_2019_fl04_C_20190510_000906.165852_ir.tif
fl04,C,20190510_000906.915799,test_kotz_2019_fl04_C_20190510_000906.915799_ir.tif
fl04,C,20190510_000907.665839,test_kotz_2019_fl04_C_20190510_000907.665839_ir.tif
fl04,C,20190510_000908.415983,test_kotz_2019_fl04_C_20190510_000908.415983_ir.tif
